,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
518,316.json,half-true,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad in South Carolina,"[['Q6294', 11, 26, 0.5], ['Q919527', 49, 59, 0.5], ['Q93346', 61, 64, 0.1495922952890396], ['Q206287', 65, 70, 0.2943532168865204], ['Q1190668', 77, 84, 0.228814035654068], ['Q9960', 89, 102, 0.5], ['Q4530482', 105, 113, 0.27080774307250977], ['Q181648', 118, 132, 0.3379467725753784]]"
519,11768.json,pants-fire,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,foreign-policy,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Meet the Press""","[['Q589673', 0, 8, 0.2873028814792633], ['Q9960', 34, 47, 0.5757395029067993], ['Q182060', 53, 59, 0.0701451301574707], ['Q794', 68, 72, 0.46831271052360535], ['Q160402', 73, 82, 0.07242011278867722], ['Q828', 88, 95, 0.06580092757940292], ['Q7726972', 116, 127, 0.5], ['Q3566945', 139, 143, 0.002488526050001383]]"
520,8942.json,pants-fire,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,sports,tweets,,,none,2,3,1,2,3,posts on Twitter.,"[['Q125191', 2, 7, 0.10344450920820236], ['Q1622659', 32, 38, 0.14682894945144653], ['Q846662', 39, 49, 0.058507248759269714], ['Q1974176', 52, 55, 0.08316131681203842], ['Q7747', 56, 70, 0.6601585149765015], ['Q23530', 75, 90, 0.5]]"
521,8992.json,mostly-true,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.","families,poverty,workers",virginia-interfaith-center-public-policy,,,none,0,0,0,1,0,a hearing.,"[['Q19862215', 21, 27, 0.4327396750450134], ['Q186228', 36, 48, 0.19920477271080017], ['Q366580', 65, 72, 0.0005473491037264466], ['Q8436', 75, 81, 0.0837109312415123], ['Q488415', 91, 96, 0.052804090082645416], ['Q205660', 101, 113, 0.49304234981536865], ['Q4353208', 115, 120, 0.004858291242271662], ['Q205660', 164, 176, 0.5989850759506226], ['Q8436', 183, 189, 0.0885196402668953]]"
522,13438.json,half-true,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",candidates-biography,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a campaign ad,"[['Q29468', 0, 10, 0.4693906307220459], ['Q132050', 11, 24, 0.26873165369033813], ['Q5386615', 35, 48, 0.5], ['Q877546', 75, 80, 0.11240161210298538], ['Q15978655', 81, 92, 0.23343265056610107], ['Q453181', 96, 103, 0.23010662198066711], ['Q708676', 108, 115, 0.12917186319828033], ['Q7751755', 121, 138, 0.16923077404499054]]"
523,11780.json,pants-fire,Says his much-discussed boots are made in Wisconsin.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an exchange with voters at an Iowa campaign event,"[['Q676238', 24, 29, 0.09619958698749542], ['Q1537', 42, 51, 0.24363549053668976]]"
524,13377.json,mostly-true,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,environment,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a meeting with the Milwaukee Journal Sentinel editorial board.,"[['Q66096', 5, 13, 0.2896535396575928], ['Q2639231', 39, 46, 0.004414186347275972], ['Q313651', 52, 58, 0.0317460335791111], ['Q2920615', 61, 69, 0.07359160482883453], ['Q7942', 78, 92, 0.39779436588287354]]"
525,6243.json,barely-true,Bill Nelson was the deciding vote on the health care law.,"health-care,message-machine-2012,voting-record",american-commitment,,,none,2,1,0,0,1,a television ad,"[['Q358437', 0, 11, 0.5], ['Q185387', 29, 33, 0.18844592571258545], ['Q530962', 41, 56, 0.04782608523964882]]"
526,3144.json,barely-true,Veterans can now download their electronic medical records with a click of the mouse.,"health-care,technology,veterans",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,"[['Q193891', 0, 8, 0.04400075972080231], ['Q472737', 9, 12, 0.1924552470445633], ['Q7065275', 13, 16, 0.14107303321361542], ['Q6473564', 17, 25, 0.11485476791858673], ['Q10871684', 32, 58, 0.1589404046535492], ['Q1048387', 66, 71, 0.3511558473110199], ['Q7987', 79, 84, 0.36172088980674744]]"
527,10911.json,true,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,"pop-culture,pundits",brian-stelter,CNN senior media correspondent,,none,0,0,0,0,0,"an interview on ""CNN Tonight""","[['Q155171', 16, 23, 0.004789264872670174], ['Q3065120', 29, 42, 0.764275074005127], ['Q1525645', 44, 51, 0.26414838433265686], ['Q293260', 58, 69, 0.7168735265731812], ['Q178651', 94, 103, 0.19898982346057892]]"
528,12176.json,half-true,China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,"china,foreign-policy,military",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with the New York Times,"[['Q37660', 16, 31, 0.5], ['Q41176', 37, 45, 0.17477494478225708], ['Q8473', 48, 56, 0.19834522902965546], ['Q57821', 48, 65, 0.32087910175323486], ['Q57821', 57, 65, 0.26984986662864685], ['Q2892536', 70, 75, 0.044723473489284515], ['Q16502', 97, 102, 0.11471819877624512]]"
529,8541.json,true,"During my eight years as county executive, we cut the number of county workers by 20 percent.","county-budget,county-government,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a book,"[['Q5349142', 10, 15, 0.29288986325263977], ['Q2998914', 25, 41, 0.12180579453706741], ['Q7478101', 43, 45, 0.33700841665267944], ['Q104083', 54, 60, 0.1940106451511383], ['Q47168', 64, 70, 0.09875603765249252], ['Q11229', 85, 92, 0.07222707569599152]]"
530,3743.json,mostly-true,(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,"federal-budget,transportation",george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,"[['Q686822', 1, 5, 0.15281304717063904], ['Q206687', 7, 13, 0.09852297604084015], ['Q16021', 24, 32, 0.13224273920059204], ['Q45701', 36, 44, 0.136359304189682], ['Q2297251', 72, 89, 0.7135838270187378]]"
531,6645.json,true,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",jobs,bob-king,President of the UAW,Michigan,none,0,0,0,0,0,"a speech to the Democratic National Convention in Charlotte, N.C.","[['Q11696', 6, 15, 0.2718125581741333], ['Q76', 16, 22, 0.23754344880580902], ['Q643049', 23, 29, 0.13241812586784363], ['Q484275', 30, 40, 0.09972832351922989], ['Q1420', 64, 68, 0.15862157940864563], ['Q8148', 70, 78, 0.2313757687807083], ['Q191891', 91, 98, 0.14861658215522766]]"
532,2513.json,false,"Jobs incentive program created over 1,200 high-wage jobs since 2009.","county-budget,economy",tammy-hall,Lee County Commissioner,,none,0,1,0,0,0,a campaign mailer,"[['Q656365', 0, 4, 0.20182593166828156], ['Q382996', 5, 22, 0.2644334137439728]]"
533,1494.json,false,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",economy,farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate,"[['Q7755218', 3, 11, 0.0006639224593527615], ['Q1758478', 15, 19, 0.0073768445290625095], ['Q392825', 27, 31, 0.03920971229672432], ['Q16555', 35, 42, 0.20056205987930298], ['Q1235550', 63, 65, 0.054003845900297165], ['Q7977257', 63, 69, 0.0010089363204315305], ['Q392825', 77, 81, 0.026755021885037422]]"
534,13523.json,half-true,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,"economy,transportation",uber,A ride-sharing service,Texas,none,0,0,1,1,0,an online petition and in a press release,"[['Q8434', 9, 14, 0.08496669679880142], ['Q7569687', 26, 32, 0.11749137938022614], ['Q780442', 39, 43, 0.16770067811012268], ['Q250062', 74, 87, 0.32214057445526123], ['Q4', 88, 94, 0.16295850276947021], ['Q148837', 100, 106, 0.07504911720752716], ['Q555097', 115, 121, 0.09357557445764542], ['Q749649', 125, 136, 0.19015830755233765]]"
535,11051.json,half-true,More businesses are closing than are opening for the first time in our nations history.,economy,todd-wilcox,,Florida,republican,0,1,1,0,0,a campaign announcement,"[['Q4830453', 5, 15, 0.05636829137802124], ['Q3010392', 37, 44, 0.0010503365192562342], ['Q520766', 53, 63, 0.0013005317887291312], ['Q11471', 59, 63, 0.09633942693471909], ['Q6266', 71, 78, 0.1271720975637436], ['Q309', 79, 86, 0.16726316511631012]]"
536,4639.json,false,Foster children are disproportionately victims of identity theft.,"children,consumer-safety,crime,families,financial-regulation",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,a speech,"[['Q1430789', 0, 15, 0.28583353757858276], ['Q471880', 50, 64, 0.45407527685165405]]"
537,3597.json,barely-true,"Full marriage equality [would provide same-sex couples] with about 1,700 rights.","civil-rights,gays-and-lesbians,marriage",bill-fischer,lobbyist and spokesman for Marriage Equality Rhode Island,Rhode Island,newsmaker,1,0,0,0,0,a Providence Journal story,"[['Q17422', 5, 22, 0.38771170377731323], ['Q3242821', 38, 54, 0.3852469325065613], ['Q780687', 73, 79, 0.24604235589504242]]"
538,552.json,half-true,"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",poverty,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad.,"[['Q76', 0, 5, 0.17105698585510254], ['Q1124', 15, 19, 0.15552110970020294], ['Q1462531', 21, 28, 0.12936018407344818], ['Q180043', 29, 36, 0.16926808655261993], ['Q16996556', 37, 42, 0.02358720824122429], ['Q11229', 53, 60, 0.11401645094156265]]"
539,2266.json,false,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,"candidates-biography,crime,message-machine",florida-first-initiative,,Florida,none,1,1,0,0,0,in a TV ad.,"[['Q1930187', 0, 9, 0.025959007441997528], ['Q5984130', 15, 24, 0.002582509070634842], ['Q354759', 33, 38, 0.09121867269277573], ['Q783794', 39, 46, 0.10086531937122345], ['Q40889434', 47, 54, 0.18890051543712616], ['Q83267', 58, 71, 0.2893769145011902], ['Q502054', 77, 82, 0.08443544805049896], ['Q7947540', 83, 87, 0.0019157087663188577], ['Q782312', 88, 98, 0.16623376309871674]]"
540,2286.json,barely-true,The seed of Muslim is passed through the father.,religion,franklin-graham,,,none,1,1,0,0,0,an interview on CNN,"[['Q47740', 12, 18, 0.2571902275085449], ['Q186350', 41, 47, 0.08767078071832657]]"
541,9787.json,mostly-true,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.","crime,criminal-justice,drugs",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on his show, ""Last Week Tonight""","[['Q104083', 4, 10, 0.0007761751185171306], ['Q389161', 14, 18, 0.31366395950317383], ['Q476807', 19, 24, 0.06587424874305725], ['Q5581530', 30, 34, 0.002693375339731574], ['Q1498', 35, 37, 0.050064049661159515], ['Q11229', 47, 54, 0.05005747079849243], ['Q2252289', 65, 70, 0.001023777644149959]]"
542,7206.json,false,"Says that under Texas law, it takes six years to close a failing school.",education,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,remarks to the Dallas Regional Chamber,"[['Q49213', 16, 21, 0.29739975929260254], ['Q1321960', 22, 25, 0.06700646877288818]]"
543,5175.json,half-true,The planned expansion of Savannahs port is a jobs creating project.,jobs,nathan-deal,,,republican,9,5,11,11,0,an op-ed,"[['Q2878093', 4, 21, 0.0032362460624426603], ['Q42320', 25, 34, 0.08127271384000778], ['Q44782', 35, 39, 0.1149396076798439], ['Q656365', 45, 49, 0.10016345232725143], ['Q170584', 59, 66, 0.09756232053041458]]"
544,10071.json,true,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.","economy,jobs",charlie-crist,,Florida,democrat,15,9,20,19,2,a campaign ad,"[['Q439729', 5, 15, 0.4189189076423645], ['Q1425577', 28, 35, 0.13097888231277466], ['Q656365', 48, 52, 0.07915309816598892], ['Q7091175', 61, 67, 0.16728320717811584], ['Q7091175', 64, 67, 0.16763386130332947], ['Q205665', 76, 82, 0.08441733568906784], ['Q189833', 83, 89, 0.18178637325763702], ['Q656365', 115, 119, 0.20209018886089325]]"
545,11859.json,half-true,I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,"candidates-biography,history,trade",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,comments during the New Hampshire Democratic debate,"[['Q1366688', 20, 45, 0.963350772857666], ['Q1366688', 20, 61, 0.6428571343421936], ['Q252550', 46, 61, 0.019672131165862083]]"
546,6146.json,true,"Gov. Romney was very clear, he would veto the DREAM Act.",immigration,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,a comment on 'Fox News Sunday',"[['Q889821', 0, 3, 0.2088884860277176], ['Q4496', 5, 11, 0.29866787791252136], ['Q5130975', 21, 26, 0.05942662060260773], ['Q178074', 37, 41, 0.16965419054031372], ['Q351055', 42, 51, 0.025133194401860237], ['Q3011448', 46, 55, 0.4078212380409241]]"
547,7915.json,barely-true,The Wisconsin Economic Development Corp. cannot account for creating one single job.,jobs,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,an interview,"[['Q838330', 4, 13, 0.27503037452697754], ['Q4530482', 14, 34, 0.313832551240921], ['Q167037', 35, 39, 0.27926120162010193], ['Q4116214', 48, 55, 0.13918006420135498], ['Q1165194', 69, 72, 0.0571046881377697], ['Q134556', 73, 79, 0.07047116756439209], ['Q656365', 80, 83, 0.08760661631822586]]"
548,3375.json,half-true,"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.","ethics,health-care,supreme-court",anthony-weiner,,New York,democrat,2,1,2,0,0,an interview on Fox News,"[['Q11142', 44, 59, 0.5], ['Q278818', 61, 65, 0.0005572407389990985], ['Q2334719', 90, 94, 0.2912982106208801], ['Q530962', 136, 151, 0.04782608523964882]]"
549,7407.json,true,Collectively states are spending more on Medicaid than they do on K-12 education.,"education,medicaid,state-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a speech.,"[['Q35657', 13, 19, 0.11657632142305374], ['Q1141363', 41, 49, 0.4373283386230469], ['Q5287521', 60, 62, 0.0754196047782898]]"
550,2660.json,true,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.","ethics,message-machine",kevin-rader,,Florida,democrat,0,0,0,1,0,a TV campaign ad,"[['Q6660569', 0, 19, 0.5], ['Q2348972', 20, 25, 0.00076867057941854], ['Q1810004', 26, 38, 0.09922219812870026], ['Q50008', 43, 48, 0.06348104029893875], ['Q834578', 50, 56, 0.030977332964539528], ['Q431603', 57, 73, 0.003433476435020566]]"
551,7405.json,half-true,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.","children,education",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech,"[['Q14083', 6, 12, 0.1194232851266861], ['Q21590660', 13, 15, 0.015413793735206127], ['Q4290', 16, 24, 0.07017296552658081], ['Q8434', 48, 57, 0.15413811802864075], ['Q728183', 67, 70, 0.0007124306866899133], ['Q3305941', 71, 75, 0.0052889310754835606], ['Q1054021', 110, 120, 0.008657706901431084], ['Q3394849', 121, 126, 0.09401945024728775], ['Q216830', 128, 136, 0.09341643750667572], ['Q535691', 137, 151, 0.1314878910779953], ['Q206829', 158, 166, 0.08970104902982712], ['Q83267', 167, 172, 0.20198585093021393]]"
552,8814.json,false,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.","environment,government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an event with employees from the Department of Environmental Protection,"[['Q812', 10, 17, 0.23022417724132538], ['Q206829', 35, 42, 0.07040679454803467], ['Q2855609', 47, 60, 0.10435137152671814], ['Q43297', 72, 76, 0.08556024730205536], ['Q953515', 77, 81, 0.037555400282144547]]"
553,908.json,mostly-true,"Energy nominee Steven Chu has called coal ""his worst nightmare.""",energy,james-inhofe,U.S. Senator,Oklahoma,republican,0,1,0,1,0,in a news release,"[['Q217810', 0, 6, 0.18081970512866974], ['Q618536', 7, 14, 0.005885831080377102], ['Q172466', 15, 25, 0.7227612733840942], ['Q18164877', 47, 52, 0.0009185632225126028], ['Q192692', 53, 62, 0.04279725253582001]]"
554,8648.json,false,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,"civil-rights,crime,elections",dan-gelber,,Florida,democrat,2,2,1,3,0,Charlie Crist's campaign website,"[['Q889821', 0, 3, 0.3497508466243744], ['Q374693', 5, 18, 0.5], ['Q5778278', 51, 60, 0.11463780701160431], ['Q846848', 61, 72, 0.12584339082241058], ['Q178844', 76, 81, 0.2347341626882553], ['Q191600', 82, 88, 0.24801315367221832], ['Q76611', 93, 103, 0.22888001799583435], ['Q83267', 104, 113, 0.20637576282024384], ['Q665141', 122, 132, 0.25138017535209656], ['Q812', 136, 143, 0.1614764779806137]]"
555,804.json,pants-fire,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Hempstead, N.Y.","[['Q11229', 8, 15, 0.16727161407470703], ['Q36633', 17, 21, 0.08717367053031921], ['Q37038', 31, 34, 0.09317323565483093], ['Q200227', 71, 79, 0.09985783696174622]]"
556,6838.json,mostly-true,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview,"[['Q174811', 5, 7, 0.18446360528469086], ['Q19837', 16, 20, 0.18564952909946442], ['Q6583019', 44, 58, 0.001424287911504507], ['Q2928428', 92, 118, 0.4035714268684387], ['Q953515', 120, 124, 0.002051425399258733], ['Q656365', 138, 142, 0.017473019659519196], ['Q1397', 146, 150, 0.19101788103580475]]"
557,8712.json,true,The commission form of government is definitely losing favor in the United States.,county-government,kimberly-nelson,associate professor,North Carolina,none,0,0,0,0,0,a meeting,"[['Q19592272', 4, 33, 0.0625], ['Q30', 68, 81, 0.17896181344985962]]"
558,2015.json,true,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",candidates-biography,gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a video on her web page,"[['Q783794', 4, 11, 0.004063860513269901], ['Q2100774', 23, 35, 0.25925925374031067], ['Q219409', 58, 73, 0.20719178020954132], ['Q1387', 82, 94, 0.17202484607696533]]"
559,7242.json,mostly-true,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.","federal-budget,taxes",bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,an interview on WOR-AM,"[['Q825316', 14, 19, 0.13332690298557281], ['Q7188', 24, 34, 0.0351487435400486], ['Q208165', 38, 48, 0.02918373979628086], ['Q33659', 54, 60, 0.04851445183157921], ['Q2269240', 66, 71, 0.06829512119293213], ['Q12638', 79, 101, 0.3896617591381073]]"
560,8520.json,true,"In fact, theres more state funding for education today than any other time.","education,state-budget",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a response to a public school teacher,"[['Q1416831', 3, 7, 0.1016579121351242], ['Q313651', 9, 15, 0.0317460335791111], ['Q7275', 21, 26, 0.14325599372386932], ['Q6055890', 27, 34, 0.1460191011428833], ['Q8434', 39, 48, 0.16687814891338348], ['Q130838', 49, 54, 0.04837151989340782], ['Q11471', 70, 74, 0.14802105724811554]]"
561,4140.json,false,Says President Barack Obamas own economists say the stimulus cost $278K per job created.,"economy,jobs,stimulus",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a Twitter message.,"[['Q11696', 5, 14, 0.2767767608165741], ['Q76', 15, 21, 0.2587381899356842], ['Q643049', 22, 28, 0.16694512963294983], ['Q8134', 33, 43, 0.19892314076423645], ['Q13513', 44, 47, 0.16983427107334137], ['Q196672', 61, 65, 0.0016789959045127034], ['Q656365', 76, 79, 0.15416938066482544]]"
562,565.json,false,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the campaign's energy plan.,"[['Q11379', 35, 41, 0.21564970910549164], ['Q174165', 42, 52, 0.23744481801986694], ['Q4115149', 63, 71, 0.3679161071777344], ['Q540912', 67, 80, 0.3139534294605255], ['Q4290', 81, 88, 0.20351381599903107], ['Q2424752', 100, 108, 0.22486598789691925]]"
563,10963.json,half-true,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,"civil-rights,criminal-justice,diversity,history",michael-skolnik,"President, GlobalGrind.com",,none,0,0,1,0,0,comments on CNN,"[['Q817393', 9, 21, 0.15613961219787598], ['Q179671', 45, 52, 0.17119339108467102], ['Q185367', 60, 67, 0.21441830694675446], ['Q235155', 81, 86, 0.5175671577453613], ['Q235155', 81, 93, 0.45151636004447937], ['Q2296935', 95, 98, 0.16643141210079193], ['Q2268198', 95, 103, 0.24770593643188477], ['Q40357', 120, 124, 0.06532874703407288], ['Q622500', 125, 127, 0.052589647471904755], ['Q572834', 128, 131, 0.0017872207099571824], ['Q1784829', 141, 145, 0.061322931200265884]]"
564,8717.json,pants-fire,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,"health-care,legal-issues,public-health",blog-posting,,,none,7,19,3,5,44,blog posts,"[['Q1414593', 0, 9, 0.17219388484954834], ['Q7247163', 10, 23, 0.2857142984867096], ['Q188613', 24, 31, 0.07933603972196579], ['Q8454', 33, 42, 0.25148314237594604], ['Q204933', 46, 55, 0.3223145008087158], ['Q828', 77, 84, 0.1330547034740448]]"
565,11560.json,barely-true,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",guns,courageous-conservatives-pac,,,republican,2,0,0,0,0,a video ad posted online,"[['Q906933', 6, 16, 0.4842608869075775], ['Q2036942', 18, 26, 0.7237091660499573], ['Q643049', 35, 41, 0.14973336458206177], ['Q9066006', 42, 46, 0.12518079578876495], ['Q1328508', 55, 66, 0.46102187037467957]]"
566,749.json,half-true,"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"the first presidential debate in Oxford, Miss.","[['Q66107', 0, 15, 0.5900312066078186], ['Q21590660', 27, 29, 0.0011683235643431544], ['Q794', 47, 51, 0.46831271052360535], ['Q17054712', 52, 62, 0.03870967775583267]]"
567,1807.json,false,Minnick voted to let the government fund abortion under Obamacare.,"abortion,health-care,message-machine",national-republican-congressional-committee,,,republican,18,9,8,5,8,a TV ad,"[['Q446795', 0, 7, 0.24154621362686157], ['Q48525', 25, 35, 0.15740101039409637], ['Q1161355', 36, 40, 0.10739029198884964], ['Q8452', 41, 49, 0.34457308053970337], ['Q1414593', 56, 65, 0.40071284770965576]]"
568,5515.json,half-true,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",transportation,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a commentary article.,"[['Q9687', 5, 23, 0.022727273404598236], ['Q1135949', 29, 35, 0.11518781632184982], ['Q11188', 58, 68, 0.07050280272960663], ['Q18202491', 73, 78, 0.003874181304126978], ['Q8056858', 80, 92, 0.022727273404598236], ['Q586367', 103, 113, 0.04028436169028282], ['Q53121', 114, 120, 0.17836515605449677], ['Q6537379', 122, 129, 0.3073950409889221], ['Q999646', 134, 141, 0.1591663360595703], ['Q6106', 149, 157, 0.15368235111236572], ['Q2296935', 163, 166, 0.16643141210079193], ['Q2268198', 163, 171, 0.24770593643188477], ['Q18156807', 196, 229, 0.5]]"
569,6890.json,barely-true,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.","message-machine-2012,taxes",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign ad,"[['Q179222', 42, 47, 0.13249030709266663], ['Q968392', 66, 75, 0.36551058292388916], ['Q188507', 76, 85, 0.20582948625087738], ['Q188507', 76, 93, 0.19975455105304718]]"
570,163.json,barely-true,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,job-accomplishments,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a TV ad airing in New Hampshire.,"[['Q2437332', 0, 3, 0.0006853084196336567], ['Q7361709', 17, 29, 0.046341463923454285], ['Q2437332', 31, 34, 0.0006853084196336567], ['Q7766365', 48, 53, 0.004809388425201178], ['Q2437332', 55, 58, 0.0006853084196336567], ['Q23311', 72, 76, 0.005648055579513311], ['Q533367', 78, 81, 0.0006853084196336567], ['Q4984959', 92, 104, 0.20000000298023224]]"
571,8966.json,false,On expanding Medicaid as part of the health care law,"medicaid,poverty",rick-scott,Governor,Florida,republican,28,23,38,34,7,public statements,"[['Q1129469', 3, 12, 0.0007252348586916924], ['Q1141363', 13, 21, 0.3798481225967407], ['Q530962', 37, 52, 0.04782608523964882]]"
572,5736.json,true,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.","taxes,transportation",metro-atlanta-voter-education-network,,,none,0,0,1,0,0,,"[['Q400857', 3, 6, 0.016315260902047157], ['Q1638918', 15, 23, 0.09993517398834229], ['Q42138', 24, 32, 0.16256725788116455], ['Q912512', 48, 59, 0.12939351797103882], ['Q844569', 63, 71, 0.04973446577787399], ['Q6532502', 72, 80, 0.10682410001754761]]"
573,1984.json,false,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",immigration,ritch-workman,State representative,Florida,republican,1,1,0,0,0,a 'Florida Today' opinion page article published,"[['Q501758', 3, 10, 0.23762229084968567], ['Q2097859', 11, 16, 0.0018267182167619467], ['Q16021', 33, 40, 0.09114846587181091], ['Q31207', 60, 71, 0.23595617711544037], ['Q117488', 76, 92, 0.06636513024568558], ['Q856681', 97, 115, 0.09199071675539017]]"
574,264.json,true,Ronald Reagan did amnesty.,immigration,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.","[['Q9960', 0, 13, 0.6734557747840881], ['Q185943', 18, 25, 0.21419569849967957]]"
575,9026.json,half-true,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,"children,health-care,marijuana",allen-peake,"member, Georgia House of Representatives",Georgia,republican,0,0,1,0,0,a meeting,"[['Q1382209', 0, 11, 0.0066350712440907955], ['Q1261', 15, 23, 0.2605510354042053], ['Q7817', 24, 27, 0.12698814272880554], ['Q1033379', 43, 60, 0.5001490116119385], ['Q701216', 65, 74, 0.2627788782119751], ['Q6279182', 79, 87, 0.20336458086967468], ['Q2585567', 96, 106, 0.0035727897193282843], ['Q219067', 115, 123, 0.12335073947906494]]"
576,7594.json,false,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",health-care,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a tweet,"[['Q11696', 16, 25, 0.2756909132003784], ['Q76', 26, 32, 0.24025186896324158], ['Q643049', 33, 39, 0.17968779802322388], ['Q530962', 40, 55, 0.04782608523964882], ['Q43183', 62, 71, 0.52964848279953], ['Q43183', 72, 80, 0.262158066034317], ['Q11413', 87, 89, 0.004958091303706169], ['Q1498', 90, 92, 0.0006597136962227523], ['Q7559698', 100, 107, 0.0006531366379931569], ['Q141495', 112, 116, 0.0016789959045127034], ['Q6502154', 134, 142, 0.03260061517357826]]"
