,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
585,1450.json,half-true,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,civil-rights,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,an e-mail.,"[['Q7080876', 16, 37, 0.32236841320991516], ['Q29468', 21, 37, 0.2597333788871765], ['Q621217', 52, 60, 0.0017800312489271164], ['Q189760', 66, 72, 0.07530733197927475], ['Q3250182', 107, 110, 0.23133307695388794], ['Q7275', 111, 129, 0.16695457696914673], ['Q6266', 137, 143, 0.3443007171154022]]"
586,5653.json,pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3,0,2,0,3,an interview on Fox News,"[['Q181507', 0, 13, 0.3214285671710968], ['Q10948641', 22, 29, 0.1045839861035347], ['Q783794', 38, 45, 0.15734341740608215], ['Q194189', 46, 51, 0.18826459348201752], ['Q81103', 52, 56, 0.08065676689147949]]"
587,13046.json,barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"education,state-finances",yes-55,,California,organization,1,0,0,0,0,a television advertisement,"[['Q2146358', 9, 13, 0.0006291924510151148], ['Q30', 30, 38, 0.11148449778556824], ['Q2995270', 30, 58, 0.2816414535045624], ['Q1420', 39, 49, 0.3157212436199188], ['Q190117', 39, 58, 0.3018186390399933], ['Q656365', 89, 93, 0.15674565732479095]]"
588,3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release,"[['Q2452533', 0, 9, 0.030286138877272606], ['Q1125991', 16, 43, 0.5], ['Q182060', 37, 43, 0.07286223769187927], ['Q174811', 50, 52, 0.05316566675901413], ['Q33659', 67, 73, 0.1173287108540535], ['Q155656', 74, 78, 0.10764473676681519], ['Q334911', 90, 99, 0.20681551098823547], ['Q1414593', 103, 112, 0.3154768943786621], ['Q81220', 113, 117, 0.0010953065939247608], ['Q3136614', 130, 139, 0.00408979831263423]]"
589,2894.json,pants-fire,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5,7,7,2,6,his radio broadcast,"[['Q16189291', 5, 18, 0.742927074432373], ['Q4496', 31, 42, 0.8755871057510376], ['Q6883424', 53, 63, 0.005241089966148138], ['Q12131', 78, 102, 0.5136022567749023], ['Q12131', 90, 102, 0.2748705744743347], ['Q23479', 120, 123, 0.0005181347369216383], ['Q2752108', 127, 132, 0.008291511796414852], ['Q8425', 136, 143, 0.0031204221304506063]]"
590,1012.json,false,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",terrorism,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.,"[['Q7092404', 0, 3, 0.10327862948179245], ['Q610672', 24, 33, 0.3577454388141632], ['Q7605086', 34, 40, 0.0504315160214901], ['Q1408', 44, 54, 0.25835296511650085], ['Q1368', 62, 67, 0.0062559908255934715], ['Q3423541', 82, 86, 0.20504477620124817], ['Q40015', 94, 99, 0.15794527530670166], ['Q83180', 109, 113, 0.06452497094869614], ['Q11379', 131, 137, 0.19916382431983948], ['Q473160', 131, 143, 0.30892452597618103]]"
591,9112.json,false,22 Countries Invaded by the U.S. in 20 Years.,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet,"[['Q76', 0, 5, 0.1592872142791748], ['Q29468', 33, 44, 0.2225327491760254], ['Q4730123', 54, 66, 0.009355509653687477], ['Q206316', 67, 72, 0.06835146993398666]]"
592,2945.json,mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,a presentation,"[['Q12695', 4, 17, 0.3162671625614166], ['Q1191085', 25, 33, 0.11401315033435822], ['Q2301597', 48, 51, 0.0907767117023468], ['Q642553', 61, 78, 0.5], ['Q826751', 83, 98, 0.5], ['Q50008', 105, 110, 0.011819010600447655]]"
593,9944.json,true,The U.S. Constitution is the oldest written constitution still in use today among nations.,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.,"[['Q155985', 5, 18, 0.7277836203575134], ['Q4147350', 33, 50, 0.6260136961936951]]"
594,6839.json,barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"health-care,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,"[['Q11696', 0, 9, 0.38111650943756104], ['Q76', 10, 22, 0.6199602484703064], ['Q16021', 32, 39, 0.05884970724582672], ['Q44806', 47, 57, 0.3634190559387207], ['Q124757', 61, 65, 0.17911386489868164], ['Q7174', 86, 100, 0.2495550662279129], ['Q40231', 86, 108, 0.34164032340049744], ['Q40231', 86, 119, 0.3817276358604431], ['Q7174', 101, 119, 0.3717956840991974], ['Q7188', 109, 119, 0.32796910405158997]]"
595,3673.json,barely-true,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"elections,labor,state-budget",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a tweet,"[['Q1516453', 4, 23, 0.1149863749742508], ['Q2037068', 28, 37, 0.5], ['Q159810', 47, 55, 0.07554692775011063], ['Q121998', 56, 66, 0.21926262974739075], ['Q202875', 71, 80, 0.20265305042266846], ['Q4530482', 84, 104, 0.2254313975572586]]"
596,13058.json,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia,"[['Q7493450', 0, 7, 0.032409656792879105], ['Q1121708', 20, 27, 0.07177503407001495], ['Q484275', 31, 41, 0.10971134901046753], ['Q1191085', 67, 75, 0.1281958520412445], ['Q3196867', 79, 83, 0.20003977417945862], ['Q12616', 91, 96, 0.15655727684497833], ['Q11995', 97, 106, 0.1559315323829651], ['Q152282', 111, 119, 0.10914304852485657]]"
597,3941.json,half-true,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,"[['Q1741083', 5, 16, 0.8008000254631042], ['Q2892536', 17, 22, 0.0009651112486608326], ['Q13513', 26, 29, 0.0453646183013916], ['Q40348', 49, 56, 0.0989859476685524], ['Q66096', 64, 70, 0.20945584774017334], ['Q158599', 75, 78, 0.04049196466803551], ['Q4643047', 86, 90, 0.0875774547457695], ['Q1075912', 91, 102, 0.1418515294790268]]"
598,10917.json,false,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today.""","[['Q17402717', 0, 12, 0.5], ['Q11446', 28, 32, 0.16156548261642456], ['Q656365', 46, 50, 0.10239474475383759], ['Q779191', 51, 59, 0.049504831433296204]]"
599,13155.json,false,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad,"[['Q7208170', 8, 13, 0.0013794680126011372], ['Q3392065', 14, 21, 0.2003810554742813], ['Q215057', 23, 33, 0.5], ['Q7559698', 52, 59, 0.197126105427742], ['Q21590660', 65, 67, 0.0011683235643431544], ['Q167412', 107, 114, 0.06929783523082733], ['Q4496', 118, 129, 0.65348219871521]]"
600,9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7,19,3,5,44,in various social media posts,"[['Q185715', 2, 8, 0.13167481124401093], ['Q1414593', 22, 31, 0.24503463506698608], ['Q856251', 32, 37, 0.20236551761627197], ['Q768186', 38, 52, 0.21606071293354034], ['Q6554101', 56, 71, 0.038655463606119156]]"
601,5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.,"[['Q530962', 4, 19, 0.04782608523964882], ['Q7748', 16, 19, 0.08390305936336517], ['Q240673', 26, 30, 0.07269687205553055], ['Q6732', 31, 33, 0.09533451497554779], ['Q1191085', 40, 48, 0.25987040996551514], ['Q131299', 50, 56, 0.23755866289138794], ['Q21590660', 62, 64, 0.0011683235643431544]]"
602,4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,"[['Q11696', 0, 9, 0.38111650943756104], ['Q76', 10, 22, 0.7212036848068237], ['Q12616', 30, 35, 0.10792241990566254], ['Q11696', 36, 45, 0.1392187476158142], ['Q91165', 49, 53, 0.004822245333343744], ['Q1522903', 68, 79, 0.18553459644317627], ['Q1522903', 71, 79, 0.2077995091676712], ['Q13516686', 112, 119, 0.10291586816310883]]"
603,10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,"[['Q5605224', 0, 11, 0.5], ['Q518461', 12, 20, 0.23204775154590607], ['Q839864', 23, 28, 0.17705173790454865], ['Q828322', 35, 43, 0.25142422318458557], ['Q190686', 44, 49, 0.0450705885887146], ['Q3660063', 58, 64, 0.0998922735452652], ['Q1608064', 72, 89, 0.22708894312381744]]"
604,12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,"[['Q484404', 5, 21, 0.7194187045097351], ['Q660064', 22, 29, 0.005789909046143293], ['Q483942', 36, 40, 0.10125154256820679], ['Q5780945', 41, 45, 0.009271291084587574], ['Q47168', 50, 56, 0.0557771660387516], ['Q1790733', 58, 65, 0.006112469360232353], ['Q12638', 66, 81, 0.05106135085225105], ['Q7689573', 100, 105, 0.18776991963386536], ['Q1057954', 121, 138, 0.1352815330028534]]"
605,92.json,half-true,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.,"[['Q313651', 0, 6, 0.0317460335791111], ['Q8452', 20, 29, 0.13235881924629211], ['Q40292', 45, 49, 0.07913875579833984], ['Q23387', 50, 54, 0.06361303478479385], ['Q11995', 58, 67, 0.1674271821975708], ['Q1397', 82, 86, 0.18873582780361176]]"
606,11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement,"[['Q36963', 5, 12, 0.2354622781276703], ['Q148958', 54, 63, 0.2211812287569046], ['Q37144', 81, 90, 0.21003928780555725], ['Q7747370', 91, 96, 0.00621182331815362], ['Q36963', 112, 119, 0.2846354842185974], ['Q5113', 135, 139, 0.2924947738647461]]"
607,2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,"[['Q230', 0, 7, 0.2341807782649994], ['Q2902996', 8, 13, 0.06736870855093002], ['Q7745552', 14, 18, 0.0010033606085926294], ['Q656365', 22, 32, 0.05912055820226669]]"
608,582.json,true,"For at least a year now, I have called for two additional brigades, perhaps three.",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,"[['Q794', 4, 8, 0.6386486887931824], ['Q17001802', 4, 21, 0.33700263500213623], ['Q17001802', 9, 21, 0.18594637513160706], ['Q16021', 33, 41, 0.09113473445177078], ['Q1104069', 45, 52, 0.11669863015413284], ['Q4839035', 53, 57, 0.000545203045476228], ['Q6256', 65, 72, 0.021264098584651947], ['Q18164874', 83, 89, 0.003508689347654581], ['Q193432', 98, 107, 0.04587581381201744], ['Q7283', 111, 120, 0.10225188732147217], ['Q21590660', 122, 124, 0.04269447922706604], ['Q7977257', 122, 128, 0.0010089363204315305], ['Q1368', 154, 159, 0.07833036780357361], ['Q1161355', 163, 167, 0.0803295373916626], ['Q7283', 172, 182, 0.19883576035499573], ['Q132821', 192, 199, 0.1317986100912094], ['Q4917', 200, 202, 0.11920791119337082], ['Q329888', 211, 217, 0.15726174414157867]]"
609,13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,"[['Q207', 5, 16, 0.20963549613952637], ['Q21590660', 22, 24, 0.010741321370005608], ['Q1123936', 46, 49, 0.0026988310273736715], ['Q7188', 54, 65, 0.0578761100769043], ['Q16422', 78, 95, 0.5], ['Q10390', 116, 127, 0.6189442276954651], ['Q23479', 139, 142, 0.0005181347369216383]]"
610,12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,"[['Q181784', 0, 5, 0.2743919789791107], ['Q11229', 13, 20, 0.1822233349084854], ['Q334911', 30, 46, 0.3764841556549072]]"
611,1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.,"[['Q93346', 0, 3, 0.20433758199214935], ['Q170132', 4, 7, 0.08629561960697174], ['Q5466942', 8, 11, 0.16452272236347198], ['Q280315', 22, 28, 0.166157528758049], ['Q160151', 29, 35, 0.000794211111497134], ['Q390032', 43, 47, 0.02704506181180477], ['Q1379733', 49, 56, 0.09693069010972977]]"
612,1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,"[['Q23567', 13, 17, 0.052321698516607285], ['Q188540', 34, 42, 0.2990884780883789], ['Q8067', 34, 49, 0.20903199911117554], ['Q1454', 70, 84, 0.22934967279434204]]"
613,2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,"[['Q1428', 13, 20, 0.254274845123291], ['Q23567', 25, 29, 0.019372597336769104], ['Q154037', 38, 43, 0.07203160971403122], ['Q656365', 44, 48, 0.1158120185136795], ['Q385378', 60, 72, 0.21510079503059387], ['Q5040681', 84, 87, 0.11416256427764893]]"
614,2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""","[['Q7275', 28, 33, 0.18677514791488647], ['Q167037', 35, 47, 0.2013874650001526], ['Q179222', 62, 72, 0.33056774735450745], ['Q1370', 76, 84, 0.22501233220100403]]"
615,3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,"[['Q76', 11, 23, 0.7213517427444458], ['Q213283', 28, 35, 0.16613736748695374], ['Q545449', 39, 43, 0.5083418488502502]]"
616,788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.","[['Q48282', 0, 8, 0.11742119491100311], ['Q49213', 16, 35, 0.6184012293815613], ['Q49213', 16, 45, 0.6107594966888428], ['Q49213', 30, 35, 0.500637948513031], ['Q16559', 39, 45, 0.27115771174430847], ['Q7948701', 71, 75, 0.08458022773265839], ['Q1138187', 76, 88, 0.09464285522699356], ['Q1138175', 92, 103, 0.02777777798473835], ['Q251868', 107, 116, 0.37284931540489197]]"
617,1691.json,half-true,The permission to engage was given before the word RPG was ever used.,"ethics,human-rights,military",julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report""","[['Q30', 4, 17, 0.24782738089561462], ['Q4734382', 24, 29, 0.0018267182167619467], ['Q545449', 37, 48, 0.3787824511528015], ['Q545449', 44, 48, 0.49145740270614624]]"
618,605.json,false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,"[['Q926069', 0, 11, 0.5], ['Q1196314', 12, 18, 0.06359788775444031], ['Q14850797', 19, 26, 0.1950894296169281], ['Q7257', 28, 39, 0.27697670459747314], ['Q49447', 40, 45, 0.291937917470932], ['Q467', 53, 58, 0.22713518142700195]]"
619,6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,"[['Q66096', 5, 13, 0.2896535396575928], ['Q184753', 36, 39, 0.08930844813585281], ['Q559392', 51, 59, 0.5063872337341309]]"
620,1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,"[['Q4496', 5, 16, 0.7619422674179077], ['Q878942', 21, 29, 0.1335071325302124], ['Q771', 31, 44, 0.2391875982284546], ['Q3079117', 45, 52, 0.016810713335871696], ['Q187939', 57, 70, 0.13231441378593445], ['Q656365', 71, 75, 0.16605955362319946], ['Q179179', 79, 83, 0.1514500379562378], ['Q319972', 94, 102, 0.0718805119395256], ['Q202785', 103, 110, 0.09308390319347382]]"
621,7706.json,half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a Senate speech published on YouTube,"[['Q21590660', 0, 2, 0.10822160542011261], ['Q19837', 29, 33, 0.10993780940771103], ['Q1261', 37, 45, 0.24273817241191864], ['Q4382305', 47, 49, 0.06646080315113068], ['Q1631056', 54, 71, 0.5]]"
622,12037.json,half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a public forum,"[['Q846570', 16, 25, 0.11261944472789764], ['Q23567', 26, 30, 0.09393765777349472], ['Q7937', 46, 53, 0.045858234167099], ['Q7499690', 68, 74, 0.10684254765510559], ['Q10151', 75, 84, 0.004724409431219101]]"
623,8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech,"[['Q8454', 4, 17, 0.41314032673835754], ['Q332142', 23, 32, 0.13580186665058136], ['Q159904', 43, 49, 0.16615204513072968], ['Q1307337', 54, 60, 0.2795555591583252], ['Q215627', 61, 67, 0.24030788242816925]]"
624,960.json,half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics,chuck-grassley,U.S. senator,Iowa,republican,0,1,2,0,0,a radio interview,"[['Q533367', 5, 8, 0.0006853084196336567], ['Q13608061', 14, 30, 0.24119530618190765]]"
625,10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal',"[['Q30', 13, 26, 0.22320279479026794], ['Q424543', 27, 35, 0.04799632728099823], ['Q11229', 39, 46, 0.034852493554353714], ['Q7279846', 54, 60, 0.02384074218571186], ['Q131572', 61, 69, 0.10777406394481659]]"
626,4391.json,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls",kinky-friedman,Author,Texas,democrat,1,1,1,0,0,an opinion column.,"[['Q4917', 8, 11, 0.19133523106575012], ['Q11211', 8, 19, 0.11988414078950882], ['Q5025841', 20, 29, 0.0024554941337555647], ['Q5888105', 25, 29, 0.04892149567604065], ['Q796', 35, 39, 0.5478611588478088], ['Q889', 44, 55, 0.6072696447372437], ['Q202387', 61, 65, 0.40807652473449707], ['Q1995526', 70, 92, 0.6884188652038574]]"
627,13186.json,half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,the 2016 vice presidential debate,"[['Q1454', 0, 14, 0.3685522675514221], ['Q29468', 15, 25, 0.5272477269172668], ['Q66096', 26, 32, 0.34632307291030884], ['Q19881575', 33, 42, 0.26601144671440125], ['Q7786750', 43, 54, 0.8085167407989502], ['Q43183', 65, 74, 0.33344516158103943], ['Q43183', 65, 84, 0.5248796343803406], ['Q1343202', 85, 89, 0.09537586569786072], ['Q43183', 90, 98, 0.1541893482208252]]"
628,9692.json,barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1,0,0,0,0,a radio ad,"[['Q16422', 8, 15, 0.1828448325395584], ['Q16021', 35, 42, 0.08174324780702591], ['Q37643', 65, 70, 0.1526094228029251], ['Q17147134', 76, 86, 0.3802963197231293]]"
629,7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release,"[['Q1370', 0, 8, 0.2639303207397461], ['Q48525', 35, 42, 0.14304859936237335], ['Q4917', 43, 50, 0.11789552122354507]]"
630,13405.json,half-true,One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"remarks in Cocoa Beach, Fla.","[['Q42240', 9, 14, 0.1069822683930397], ['Q8348417', 29, 42, 0.15867991745471954], ['Q7090816', 58, 70, 0.22206643223762512], ['Q8027119', 61, 70, 0.31354355812072754], ['Q36933', 71, 80, 0.13775022327899933], ['Q194489', 97, 102, 0.14273716509342194], ['Q39558', 103, 111, 0.2186010777950287], ['Q11229', 126, 133, 0.1023971289396286], ['Q12725', 138, 149, 0.24316449463367462], ['Q11229', 163, 170, 0.09058887511491776]]"
631,230.json,true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa","[['Q16559', 0, 6, 0.10565340518951416], ['Q1719918', 7, 18, 0.04576042294502258], ['Q5181805', 27, 31, 0.04270462691783905], ['Q7569', 37, 41, 0.08806933462619781], ['Q621114', 47, 57, 0.08418074995279312], ['Q5205876', 66, 70, 0.012776831164956093], ['Q486802', 88, 93, 0.0022452345583587885], ['Q240141', 94, 103, 0.08577235788106918]]"
632,3037.json,half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,"[['Q491040', 4, 17, 0.39649784564971924], ['Q330344', 12, 22, 0.039277296513319016], ['Q846570', 26, 33, 0.11552301049232483], ['Q40357', 73, 79, 0.3202992081642151], ['Q40357', 73, 86, 0.314736932516098], ['Q11229', 109, 116, 0.0006531366379931569]]"
633,207.json,true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.","[['Q356475', 5, 18, 0.5], ['Q194489', 28, 33, 0.2596951723098755], ['Q8161', 34, 39, 0.26952606439590454], ['Q13479957', 43, 58, 0.12910380959510803], ['Q191089', 72, 79, 0.26949235796928406], ['Q13479957', 103, 118, 0.3906393349170685], ['Q856681', 131, 149, 0.09199071675539017]]"
634,3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,"[['Q215627', 6, 12, 0.21612504124641418], ['Q1083686', 16, 25, 0.37575584650039673], ['Q1430789', 32, 42, 0.15000000596046448]]"
635,3789.json,barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1,0,1,0,1,a fundraising letter,"[['Q326498', 8, 19, 0.16033835709095], ['Q132050', 23, 31, 0.09879019856452942], ['Q93288', 39, 49, 0.07942098379135132], ['Q40858', 80, 91, 0.2216406762599945], ['Q725864', 92, 100, 0.41547515988349915]]"
636,7775.json,half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.,"[['Q1371037', 11, 28, 0.019690576940774918], ['Q4838750', 21, 38, 0.08663333207368851], ['Q13220391', 29, 38, 0.22649623453617096], ['Q136822', 46, 52, 0.2386573851108551], ['Q656365', 53, 63, 0.1871219128370285], ['Q179179', 64, 68, 0.1398368924856186], ['Q772148', 73, 81, 0.06377699226140976], ['Q194489', 82, 90, 0.20172785222530365], ['Q3918', 96, 113, 0.18015189468860626], ['Q189004', 106, 113, 0.2026776820421219], ['Q4838750', 106, 123, 0.21722139418125153], ['Q4838750', 114, 123, 0.18398086726665497], ['Q30', 124, 134, 0.05900515988469124]]"
637,12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media","[['Q784426', 4, 11, 0.010647493414580822], ['Q3075260', 12, 28, 0.023668639361858368], ['Q19033', 56, 63, 0.010647493414580822], ['Q591763', 64, 71, 0.010964121669530869]]"
638,12870.json,barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press""","[['Q192864', 0, 7, 0.2363571673631668], ['Q167336', 22, 38, 0.27391427755355835], ['Q730920', 47, 54, 0.07731158286333084]]"
639,10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,"[['Q49201', 0, 8, 0.2523614764213562], ['Q48525', 36, 43, 0.11948618292808533], ['Q466637', 36, 52, 0.34762266278266907], ['Q466637', 44, 52, 0.28583353757858276], ['Q1368', 53, 58, 0.055198125541210175], ['Q836862', 62, 69, 0.0010557634523138404], ['Q221722', 70, 79, 0.06637167930603027], ['Q170285', 80, 85, 0.005303726065903902]]"
