,0,1,2,ents
1245,1246,Yesterday our laboratories completed 2900 tests bringing the total number of tests completed to date to 411932. The 7-day rolling average of tests is 3500.,real,"[['Q8052976', 0, 9, 0.04203345254063606], ['Q483242', 14, 26, 0.09095416218042374], ['Q27318', 42, 47, 0.16257153451442719], ['Q1756942', 61, 66, 0.13660499453544617], ['Q11563', 67, 73, 0.2677890360355377], ['Q210832', 77, 82, 0.10108932852745056], ['Q205892', 96, 100, 0.09518963098526001], ['Q210832', 141, 146, 0.2992594540119171]]"
1246,1247,Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on Apr 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk,fake,"[['Q108163', 0, 5, 0.06555888801813126], ['Q668', 7, 12, 0.3126312494277954], ['Q665141', 15, 19, 0.13929083943367004], ['Q189833', 20, 26, 0.12275364995002747], ['Q9476', 27, 31, 0.0989246591925621], ['Q8502', 32, 36, 0.03001432865858078], ['Q82682', 54, 60, 0.0009999008616432548], ['Q16950940', 69, 75, 0.0007733097882010043], ['Q116933', 81, 84, 0.053880222141742706], ['Q2599', 86, 90, 0.058760806918144226], ['Q868575', 103, 112, 0.04094869643449783], ['Q3834913', 113, 120, 0.04078318923711777], ['Q4781971', 124, 130, 0.02083333395421505], ['Q5428665', 132, 136, 0.001594612724147737], ['Q5177565', 154, 165, 0.011734694242477417], ['Q6665312', 167, 175, 0.25810015201568604], ['Q697327', 176, 181, 0.0010344827314838767], ['Q51624', 187, 192, 0.003874181304126978], ['Q191118', 197, 199, 0.09404948353767395], ['Q573', 205, 208, 0.07846449315547943], ['Q7774107', 215, 219, 0.0978301540017128], ['Q44484', 220, 225, 0.45245590806007385], ['Q918', 228, 232, 0.4662308692932129]]"
1247,1248,Those who tested positive for COVID were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests. https://t.co/2QnFCvt7Bi,real,"[['Q7817', 6, 9, 0.05034255236387253], ['Q166376', 10, 25, 0.0015702109085395932], ['Q42378', 48, 50, 0.0009003601153381169], ['Q11707', 82, 92, 0.030160753056406975], ['Q603555', 97, 99, 0.04522400721907616], ['Q16840526', 120, 124, 0.002693375339731574], ['Q187456', 130, 133, 0.1200408786535263], ['Q8434', 138, 143, 0.036551740020513535], ['Q44484', 154, 159, 0.39057061076164246], ['Q918', 162, 166, 0.42157208919525146]]"
1248,1249,In Japan coronavirus was defeated with the drug Avigan.,fake,"[['Q17', 3, 8, 0.31133127212524414], ['Q290805', 9, 20, 0.4066995084285736], ['Q6540361', 25, 33, 0.03546610847115517], ['Q12140', 43, 47, 0.11778918653726578], ['Q16934561', 48, 54, 0.3624160885810852]]"
1249,1250,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS,real,"[['Q2840', 40, 43, 0.094840407371521], ['Q1056778', 44, 51, 0.08003833144903183], ['Q44484', 53, 58, 0.4670543074607849], ['Q918', 61, 65, 0.4720447361469269], ['Q44484', 77, 82, 0.4809901714324951], ['Q918', 85, 89, 0.468962699174881]]"
1250,1251,"Nostradamus wrote in the year 1551 that There will be a twin year ( 2020 ) from  which will arise a Queen ( CORONA ) who will come from the east ( CHINA ) and who will spread a plaque ( VIRUS ) in the darkness of night, on a country with 7 hills ( ITALLY ) and will transform the twilight of men  into dust ( DEATH ), to destroy and ruin the world, it will be the end  of the world economy as you know it. - Nostradamus",fake,"[['Q39978', 0, 11, 0.3654618561267853], ['Q16237688', 46, 50, 0.0933748111128807], ['Q159979', 56, 60, 0.09852129966020584], ['Q40096', 87, 91, 0.10424180328845978], ['Q663821', 92, 97, 0.07456320524215698], ['Q15862', 100, 105, 0.2991188168525696], ['Q282784', 108, 114, 0.2671046257019043], ['Q93346', 117, 120, 0.1090603917837143], ['Q9476', 121, 125, 0.13934464752674103], ['Q5887', 126, 130, 0.09461210668087006], ['Q27231', 140, 144, 0.18344038724899292], ['Q82972', 147, 152, 0.3704906105995178], ['Q7817', 159, 162, 0.14819785952568054], ['Q155656', 163, 167, 0.05922580510377884], ['Q181876', 168, 174, 0.16587334871292114], ['Q949302', 177, 183, 0.17175209522247314], ['Q808', 186, 191, 0.20766401290893555], ['Q83440', 225, 232, 0.08462072908878326], ['Q20648823', 240, 245, 0.13756300508975983], ['Q40096', 261, 265, 0.12184798717498779], ['Q30172593', 266, 275, 0.10315577685832977], ['Q160071', 280, 288, 0.24984769523143768], ['Q1621322', 292, 295, 0.09002325683832169], ['Q6057794', 297, 306, 0.01859504170715809], ['Q165632', 302, 306, 0.07636808604001999], ['Q4', 309, 314, 0.11119875311851501], ['Q5219', 333, 337, 0.06465563923120499], ['Q16502', 342, 347, 0.14354640245437622], ['Q364340', 352, 356, 0.11050904542207718], ['Q1531622', 364, 381, 0.3430635333061218], ['Q473750', 376, 389, 0.33481109142303467], ['Q19862', 393, 396, 0.14602643251419067], ['Q838273', 408, 419, 0.5097010731697083]]"
1251,1252,Important safety measures for #parents: Do not use plastic face shields for infants. Do not use cloth face coverings on children under 2 or anyone who cannot remove it without help. Always practice safe sleep even if you are stressed and tired. https://t.co/nJrlh4W1bA https://t.co/MkOdyus3Mi,real,"[['Q10566551', 10, 16, 0.09316113591194153], ['Q12453', 17, 25, 0.07632364332675934], ['Q7566', 31, 38, 0.045089926570653915], ['Q843813', 40, 42, 0.0007055374444462359], ['Q182442', 51, 58, 0.168670192360878], ['Q37017', 59, 63, 0.1855502724647522], ['Q1341441', 64, 71, 0.1294238418340683], ['Q998', 76, 83, 0.18430323898792267], ['Q5287521', 85, 87, 0.07817750424146652], ['Q28823', 96, 101, 0.057887833565473557], ['Q37017', 102, 106, 0.0484953299164772], ['Q331481', 107, 116, 0.001683501643128693], ['Q13909', 120, 128, 0.053794946521520615], ['Q964581', 140, 146, 0.07426831871271133], ['Q93346', 147, 150, 0.17215245962142944], ['Q204374', 176, 180, 0.12063241004943848], ['Q2478053', 182, 188, 0.059414129704236984], ['Q1132439', 189, 197, 0.08249644190073013], ['Q4839452', 198, 208, 0.4117647111415863], ['Q508237', 214, 216, 0.16087830066680908], ['Q572834', 217, 220, 0.2414831668138504], ['Q2601087', 217, 224, 0.0008104792796075344], ['Q123414', 225, 233, 0.00425785593688488], ['Q44484', 245, 250, 0.39057061076164246], ['Q918', 253, 257, 0.4011480212211609], ['Q44484', 269, 274, 0.4809901714324951], ['Q918', 277, 281, 0.468962699174881]]"
1252,1253,We hope these metrics will help governments make plans about when and how to reopen safely. And in the meantime click on your state or county on our map and check out how you’re doing! #stayhomestaysafe #covidactnow #ReopenSafely,real,"[['Q250885', 0, 2, 0.06237261742353439], ['Q190507', 3, 7, 0.05084496736526489], ['Q630649', 14, 21, 0.017549358308315277], ['Q155656', 22, 26, 0.06609407067298889], ['Q204374', 27, 31, 0.002006788970902562], ['Q7188', 32, 43, 0.11875264346599579], ['Q1142825', 70, 76, 0.05788763612508774], ['Q10566551', 84, 90, 0.0005591451190412045], ['Q16996775', 103, 111, 0.004868388641625643], ['Q427013', 112, 117, 0.029521964490413666], ['Q35657', 126, 131, 0.11192451417446136], ['Q47168', 135, 141, 0.12658947706222534], ['Q4006', 149, 152, 0.03298032283782959], ['Q79896', 157, 162, 0.10782012343406677], ['Q2463285', 171, 174, 0.0017872207099571824]]"
1253,1254,@MaximeBernier @cafreeland Francis Boyle wrote the bio weapons act unanimously passed by congress. He says Covid is a offensive biological weapon. Plus the leading Chinese expert whistle blower agrees. How about some truth? https://t.co/xwgGhAlYfy,fake,"[['Q737056', 27, 40, 0.690406858921051], ['Q8242560', 51, 62, 0.21156516671180725], ['Q476068', 63, 66, 0.263235867023468], ['Q1309409', 67, 78, 0.11204353719949722], ['Q11268', 89, 97, 0.16396769881248474], ['Q2001676', 118, 127, 0.20633572340011597], ['Q2742406', 128, 145, 0.2842741906642914], ['Q3566949', 139, 151, 0.4714285731315613], ['Q27477249', 164, 171, 0.20166245102882385], ['Q381160', 172, 178, 0.19993312656879425], ['Q26102', 179, 193, 0.37574028968811035], ['Q7949', 217, 222, 0.08953649550676346], ['Q44484', 224, 229, 0.413175493478775], ['Q918', 232, 236, 0.4011480212211609]]"
1254,1255,There are plenty of mortuary bags in Lenox Hills Hospital in NY.,fake,"[['Q1545013', 10, 16, 0.004323958419263363], ['Q6451172', 20, 28, 0.07359635829925537], ['Q3519861', 29, 33, 0.005336707923561335], ['Q6523173', 37, 48, 0.3571428656578064], ['Q16917', 49, 57, 0.03762189671397209], ['Q22654', 61, 63, 0.03354276716709137]]"
1255,1256,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq,real,"[['Q1436130', 0, 5, 0.10678078979253769], ['Q1891441', 28, 40, 0.014526710845530033], ['Q1431', 41, 47, 0.1918746531009674], ['Q57351', 48, 53, 0.0008145628380589187], ['Q8777', 69, 74, 0.48437684774398804], ['Q918', 77, 81, 0.39566558599472046]]"
1256,1257,WHO recently alerted to a flare-up of Nipah virus (NiV).,fake,"[['Q7817', 0, 3, 0.17306441068649292], ['Q12136', 26, 34, 0.1837427318096161], ['Q1481398', 38, 49, 0.6077677607536316], ['Q1200072', 51, 54, 0.1875]]"
1257,1258,Eight significant clusters have closed this is unchanged from yesterday. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation.⁣,real,"[['Q745456', 18, 26, 0.007963906973600388], ['Q23925610', 32, 38, 0.0020531124901026487], ['Q657571', 57, 71, 0.08838383853435516], ['Q957073', 75, 82, 0.2067936509847641], ['Q8188', 103, 109, 0.17763833701610565], ['Q817862', 138, 143, 0.0010344827314838767], ['Q954226', 152, 162, 0.09889854490756989], ['Q172008', 163, 170, 0.015779275447130203], ['Q22890', 172, 175, 0.07873504608869553], ['Q21196', 195, 199, 0.05776986479759216], ['Q697327', 209, 214, 0.07258912175893784], ['Q275473', 230, 239, 0.06331206113100052]]"
1258,1259,In this edition of our CoronaCheck newsletter: debunked text messages warning of the dangers of ibuprofen and COVID-19 plus those images of a COVID-19 vaccine - they're actually images of a testing kit. https://t.co/LXVgLBL2cK #factcheck #coronavirusfacts #DatosCoronaVirus https://t.co/9IZhiTtBub,fake,"[['Q264238', 35, 45, 0.01655779406428337], ['Q3704426', 47, 55, 0.011111111380159855], ['Q17166101', 56, 69, 0.044655416160821915], ['Q2019180', 70, 77, 0.005522528663277626], ['Q1139799', 85, 92, 0.000931711052544415], ['Q186969', 96, 105, 0.5], ['Q478829', 119, 123, 0.046434029936790466], ['Q478798', 130, 136, 0.08827342838048935], ['Q134808', 151, 158, 0.2535284161567688], ['Q56039', 166, 168, 0.03346220403909683], ['Q478798', 178, 184, 0.04344981908798218], ['Q44484', 203, 208, 0.413175493478775], ['Q918', 211, 215, 0.468962699174881], ['Q5428664', 228, 237, 0.2704634368419647], ['Q44484', 274, 279, 0.413175493478775], ['Q918', 282, 286, 0.46864116191864014]]"
1259,1260,"”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”",fake,"[['Q828', 1, 8, 0.16284547746181488], ['Q192995', 18, 29, 0.2559260129928589], ['Q830', 30, 36, 0.16475744545459747], ['Q290805', 41, 52, 0.35889703035354614], ['Q3057931', 100, 105, 0.08988764137029648], ['Q153607', 106, 114, 0.006728778593242168], ['Q2261520', 111, 118, 0.004178957547992468], ['Q702079', 122, 124, 0.004958091303706169], ['Q219421', 129, 133, 0.038884907960891724]]"
1260,1261,The total number of confirmed cases of COVID-19 is now 1215 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real,"[['Q1756942', 4, 9, 0.0009600822231732309], ['Q104083', 10, 16, 0.1462692767381668], ['Q188613', 20, 29, 0.06348767131567001], ['Q128234', 30, 35, 0.1401989907026291], ['Q193168', 51, 54, 0.07729019224643707], ['Q11563', 73, 79, 0.13927052915096283], ['Q7478101', 80, 82, 0.0011683235643431544], ['Q179057', 83, 89, 0.06930060684680939], ['Q7817', 97, 122, 0.6362351775169373], ['Q2287387', 135, 141, 0.0029529293533414602], ['Q664', 145, 156, 0.3264237940311432], ['Q1193004', 157, 166, 0.01780201494693756], ['Q699385', 182, 186, 0.02286090888082981]]"
1261,1262,A widely shared video claims to show Brazilian lawmaker Filippe Poubel erupt in anger as he breaks into a field hospital that had claimed to have 5000 novel coronavirus patients and finds it empty.,fake,"[['Q34508', 16, 21, 0.08730893582105637], ['Q1768566', 22, 28, 0.08094494044780731], ['Q7767845', 29, 36, 0.5], ['Q155', 37, 46, 0.039131030440330505], ['Q4175034', 47, 55, 0.02030162326991558], ['Q8072', 71, 76, 0.07298636436462402], ['Q613898', 80, 85, 0.08124387264251709], ['Q1681122', 92, 98, 0.002492716070264578], ['Q1402739', 106, 120, 0.14157706499099731], ['Q4902157', 151, 168, 0.5445780754089355], ['Q290805', 157, 168, 0.47653740644454956], ['Q181600', 169, 177, 0.0015278839273378253], ['Q226183', 191, 196, 0.001821598969399929]]"
1262,1263,Barack Obama ???is the first ex-president to ever speak against his successor.??�,fake,"[['Q76', 0, 12, 0.7212036848068237], ['Q12616', 23, 28, 0.18323208391666412], ['Q52946', 50, 55, 0.07373867928981781], ['Q57811', 64, 77, 0.0005055611836723983], ['Q1054283', 68, 77, 0.0013080795761197805]]"
1263,1264,#IndiaFightsCorona: 📍 Epidemic diseases (amendment) ordinance 2020 ➡️ Attacks on doctors and health workers now a grave offence ➡️ A jail term term of up to 7 years and fine upto Rs 5 lakh ➡️ Cases to be investigated within 30 days and verdict within a year #StaySafe https://t.co/1rgx4JM1yr,real,"[['Q44512', 23, 31, 0.21631984412670135], ['Q12136', 32, 40, 0.19330134987831116], ['Q7748', 42, 51, 0.27800264954566956], ['Q7748', 53, 62, 0.3042117953300476], ['Q365680', 71, 78, 0.14688734710216522], ['Q39631', 82, 89, 0.2161768525838852], ['Q15220429', 94, 108, 0.018904823809862137], ['Q1967556', 109, 112, 0.0009024579776450992], ['Q173387', 115, 120, 0.10454296320676804], ['Q83267', 121, 128, 0.252029150724411], ['Q40357', 134, 138, 0.274456262588501], ['Q93288', 139, 143, 0.23977984488010406], ['Q746592', 152, 154, 0.0454866997897625], ['Q21504121', 158, 165, 0.003766140667721629], ['Q1401905', 170, 174, 0.061635445803403854], ['Q80524', 180, 182, 0.19995997846126556], ['Q949243', 185, 189, 0.2047475427389145], ['Q697327', 193, 198, 0.0786789208650589], ['Q4634488', 225, 232, 0.06130226328969002], ['Q13370881', 237, 244, 0.14511409401893616], ['Q44484', 269, 274, 0.39057061076164246], ['Q918', 277, 281, 0.4011480212211609]]"
1264,1265,Twenty new cases of #COVID19 have been reported as follows: 13 in Lagos 2 in Edo 2 in Kano 2 in Ogun 1 in Ondo As at 09:50 pm 13th April there are 343 confirmed cases of #COVID19 reported in Nigeria. 91 have been discharged with 10 deaths No of states with confirmed cases:19 https://t.co/Fk43AcO3Bk,real,"[['Q697327', 11, 16, 0.019542580470442772], ['Q8673', 66, 71, 0.48595768213272095], ['Q182984', 86, 90, 0.5548021793365479], ['Q836654', 106, 110, 0.2560538649559021], ['Q192711', 123, 125, 0.008476893417537212], ['Q188613', 151, 160, 0.012433121912181377], ['Q665141', 161, 166, 0.013962819240987301], ['Q1033', 191, 198, 0.43641623854637146], ['Q13963', 213, 223, 0.06571046262979507], ['Q11086137', 232, 238, 0.09111537784337997], ['Q7275', 245, 251, 0.13243882358074188], ['Q188613', 257, 266, 0.002312353113666177], ['Q697327', 267, 272, 0.11199776083230972], ['Q44484', 276, 281, 0.4263487756252289], ['Q918', 284, 288, 0.44178473949432373]]"
1265,1266,The US @StateDept recommends travelers defer all cruise ship travel worldwide. #COVID19 like many other viral respiratory illnesses appears to spread more easily between people in close quarters such as those aboard ships. See newest travel advice: https://t.co/17jMJBxJxU. https://t.co/J18BzbIoZs,real,"[['Q4917', 4, 6, 0.1121799498796463], ['Q789915', 8, 17, 0.5855299830436707], ['Q49389', 29, 38, 0.10620579123497009], ['Q239223', 39, 44, 0.0010714285308495164], ['Q39804', 49, 60, 0.45349645614624023], ['Q61509', 61, 67, 0.14997108280658722], ['Q16502', 68, 77, 0.12443211674690247], ['Q808', 104, 109, 0.3046626150608063], ['Q7891', 110, 121, 0.305908739566803], ['Q12136', 122, 131, 0.2327403873205185], ['Q181876', 143, 149, 0.08390866965055466], ['Q2472587', 170, 176, 0.05695172771811485], ['Q602507', 180, 194, 0.007976490072906017], ['Q11446', 216, 221, 0.10893531888723373], ['Q182154', 234, 240, 0.15593905746936798], ['Q2132873', 241, 247, 0.07260698080062866], ['Q44484', 249, 254, 0.39057061076164246], ['Q918', 257, 261, 0.4350977838039398], ['Q44484', 274, 279, 0.4809901714324951], ['Q918', 282, 286, 0.468962699174881]]"
1266,1267,The biggest problems: Case volume and #COVID19 testing lag times. https://t.co/Wkq4W9DCHB,real,"[['Q868714', 22, 26, 0.00254480866715312], ['Q39297', 27, 33, 0.005277387332171202], ['Q1347898', 55, 58, 0.18572723865509033], ['Q50008', 59, 64, 0.011819010600447655], ['Q44484', 66, 71, 0.4611784815788269], ['Q918', 74, 78, 0.45034319162368774]]"
1267,1268,A note: we found a better official source of Alabama data. This pushed up the historical numbers of hospitalizations by ~400 in mid-April. Without that backfill today would have set the new peak for hospitalized COVID-19 patients the U.S. Even so today’s figure is 3rd all-time.,real,"[['Q190122', 2, 6, 0.0022798320278525352], ['Q1235550', 8, 10, 0.0011683235643431544], ['Q23492', 26, 34, 0.03600132092833519], ['Q128751', 35, 41, 0.005100401584059], ['Q173', 45, 52, 0.20006968080997467], ['Q22983', 53, 57, 0.07202057540416718], ['Q1351910', 64, 70, 0.0007276217802427709], ['Q174811', 71, 73, 0.05682561919093132], ['Q17013749', 78, 88, 0.09056144207715988], ['Q5935', 89, 96, 0.03439093381166458], ['Q13955118', 152, 160, 0.03254437819123268], ['Q130838', 161, 166, 0.042958565056324005], ['Q18030906', 178, 181, 0.040138356387615204], ['Q868252', 190, 194, 0.06269817054271698], ['Q16917', 199, 211, 0.12210864573717117], ['Q181600', 221, 229, 0.11218428611755371], ['Q4917', 234, 237, 0.049045294523239136], ['Q5416553', 239, 246, 0.00129686389118433], ['Q1970573', 244, 252, 0.005787036847323179], ['Q868954', 255, 261, 0.14537379145622253], ['Q3278442', 265, 268, 0.14720597863197327]]"
1268,1269,Coronavirus: Health Secretary Matt Hancock won't rule out second national lockdown https://t.co/wZQ5mA5EdN,real,"[['Q290805', 0, 11, 0.2875817120075226], ['Q3545669', 13, 29, 0.011210761964321136], ['Q6006399', 30, 42, 0.5], ['Q1202506', 43, 46, 0.23549120128154755], ['Q809890', 49, 53, 0.3336119055747986], ['Q1153773', 54, 57, 0.23410193622112274], ['Q51654', 58, 64, 0.0014540784759446979], ['Q858082', 65, 73, 0.13576272130012512], ['Q6665312', 74, 82, 0.29762452840805054], ['Q44484', 83, 88, 0.39057061076164246], ['Q918', 91, 95, 0.45782727003097534]]"
1269,1270,For a month we've been tracking probable and confirmed deaths separately on out backend and should have those columns public soon. We had hoped to have these columns public sooner but it's turned out to be extremely difficult to do right.,real,"[['Q5151', 6, 11, 0.0008726121159270406], ['Q4713087', 12, 14, 0.0011683235643431544], ['Q1931635', 23, 31, 0.07705347239971161], ['Q9492', 32, 40, 0.17374105751514435], ['Q188613', 45, 54, 0.1587435007095337], ['Q4', 55, 61, 0.10621699690818787], ['Q208099', 76, 79, 0.03730164095759392], ['Q620167', 80, 87, 0.1795339286327362], ['Q2102543', 110, 117, 0.1033826470375061], ['Q185142', 118, 124, 0.10945066064596176], ['Q1086863', 158, 165, 0.1280076950788498], ['Q28564', 166, 172, 0.037248581647872925], ['Q215127', 189, 195, 0.08107808977365494], ['Q648116', 206, 225, 0.0005268703680485487], ['Q5286212', 229, 237, 0.013806706294417381]]"
1270,1271,Bill Gates is funding a vaccine in adhesive patch form. The vaccine contains a microchip that is going to be used to monitor people via 5G network.,fake,"[['Q5284', 0, 10, 0.6615196466445923], ['Q372353', 14, 21, 0.10646308958530426], ['Q134808', 24, 31, 0.38417837023735046], ['Q131790', 35, 43, 0.33328598737716675], ['Q1145270', 44, 49, 0.34750252962112427], ['Q718608', 50, 54, 0.25298863649368286], ['Q1519099', 60, 67, 0.3069508671760559], ['Q80831', 79, 88, 0.2830141484737396], ['Q1421432', 117, 124, 0.08072618395090103], ['Q219136', 125, 131, 0.11249004304409027], ['Q1363408', 136, 146, 0.5663601160049438]]"
1271,1272,Video shows Chinese officials detaining suspected coronavirus cases.,fake,"[['Q747779', 0, 5, 0.06792402267456055], ['Q148', 12, 19, 0.14398425817489624], ['Q599151', 20, 29, 0.1189408004283905], ['Q1071447', 30, 39, 0.13396427035331726], ['Q290805', 50, 61, 0.3012752830982208], ['Q128234', 62, 67, 0.0809985101222992]]"
1272,1273,The number of people who have tested positive for coronavirus in the UK has jumped by 4422 - the highest in over four months https://t.co/abMnMTkCmA,real,"[['Q5107', 4, 10, 0.04714065045118332], ['Q1253247', 14, 20, 0.09742415696382523], ['Q93346', 21, 24, 0.06433063000440598], ['Q166376', 30, 45, 0.0015702109085395932], ['Q290805', 50, 61, 0.2875817120075226], ['Q145', 69, 71, 0.05401935428380966], ['Q44484', 125, 130, 0.39057061076164246], ['Q918', 133, 137, 0.4317519962787628]]"
1273,1274,WEARING a face mask WRONGLY is as good as NOT wearing a mask AT ALL. Remember during elections you can come in contact with infected people with no symptoms at polling stations. #TakeResponsibility to keep yourself &amp; loved ones safe. Read more via: https://t.co/ps7ta5ssjq https://t.co/3teo1WycKq,real,"[['Q161524', 10, 19, 0.2886965274810791], ['Q161524', 15, 19, 0.2888849079608917], ['Q10797504', 34, 38, 0.12131751328706741], ['Q161524', 56, 60, 0.13365519046783447], ['Q492', 69, 77, 0.06082184240221977], ['Q40231', 85, 94, 0.013908721506595612], ['Q1436550', 95, 98, 0.0017872207099571824], ['Q170132', 99, 102, 0.0901249423623085], ['Q3684033', 103, 107, 0.09017688781023026], ['Q2715623', 111, 118, 0.10686967521905899], ['Q166231', 124, 132, 0.18553948402404785], ['Q215627', 133, 139, 0.09729048609733582], ['Q1707292', 145, 156, 0.08611463755369186], ['Q169872', 148, 156, 0.11704395711421967], ['Q91165', 201, 205, 0.004822245333343744], ['Q295261', 216, 219, 0.010253287851810455], ['Q7749009', 221, 231, 0.02331523410975933], ['Q10566551', 232, 236, 0.09941808134317398], ['Q199657', 238, 242, 0.09756826609373093], ['Q44484', 253, 258, 0.39057061076164246], ['Q918', 261, 265, 0.4260546565055847], ['Q44484', 277, 282, 0.4809901714324951], ['Q918', 285, 289, 0.468962699174881]]"
1274,1275,The latest update from @minhealthnz:⁣ ⁣ Today we are reporting 3 new confirmed cases of COVID-19.⁣ ⁣ Two cases are linked to the St Margaret’s Hospital &amp; Rest Home in Auckland. The individuals are both nurses at Waitakere Hospital. https://t.co/3MrW95F3nT,real,"[['Q208218', 11, 17, 0.002216906752437353], ['Q130838', 40, 45, 0.0813787430524826], ['Q7977257', 46, 52, 0.0010089363204315305], ['Q10870555', 53, 62, 0.06080247834324837], ['Q11201', 69, 78, 0.175945445895195], ['Q665141', 79, 84, 0.18133731186389923], ['Q213660', 115, 121, 0.0007005604566074908], ['Q7589868', 129, 151, 0.25806450843811035], ['Q25272', 153, 156, 0.010253287851810455], ['Q837142', 158, 167, 0.04716981202363968], ['Q37100', 171, 179, 0.2765170931816101], ['Q121176', 206, 212, 0.023934612050652504], ['Q7960449', 216, 234, 0.5], ['Q44484', 236, 241, 0.413175493478775], ['Q918', 244, 248, 0.468962699174881]]"
1275,1276,#DYK? CDC is leading a new national partnership that coordinates rapid genomic sequencing of the virus that causes #COVID19. This will help experts learn more about the virus and prevent disease spread. Learn more: https://t.co/qpACE1UbCX. https://t.co/wKsnMc7PI3,real,"[['Q77034', 1, 4, 0.03170289844274521], ['Q1129443', 6, 9, 0.1781533658504486], ['Q6266', 27, 35, 0.08081690967082977], ['Q62912', 53, 64, 0.1269218921661377], ['Q8092', 65, 70, 0.07304271310567856], ['Q380546', 71, 89, 0.4194759428501129], ['Q808', 97, 102, 0.2279345691204071], ['Q179289', 108, 114, 0.1852492243051529], ['Q9476', 130, 134, 0.19443334639072418], ['Q204374', 135, 139, 0.002006788970902562], ['Q663272', 140, 147, 0.11871426552534103], ['Q133500', 148, 153, 0.10266678035259247], ['Q808', 169, 174, 0.27602818608283997], ['Q12136', 187, 194, 0.2724393308162689], ['Q525512', 187, 201, 0.2962309420108795], ['Q133500', 203, 208, 0.06569226086139679], ['Q44484', 215, 220, 0.413175493478775], ['Q918', 223, 227, 0.4114481508731842], ['Q44484', 240, 245, 0.4809901714324951], ['Q918', 248, 252, 0.468962699174881]]"
1276,1277,"Boris Johnson has said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things to help bring the rate of infections down"" https://t.co/u5jh1xw8NW",real,"[['Q180589', 0, 13, 0.5], ['Q16170457', 35, 39, 0.11078725010156631], ['Q83440', 51, 58, 0.08253808319568634], ['Q6235', 70, 78, 0.020463868975639343], ['Q6665312', 79, 87, 0.28841835260391235], ['Q48525', 103, 113, 0.05057810992002487], ['Q6743', 114, 117, 0.011708431877195835], ['Q22905842', 127, 136, 0.002223210409283638], ['Q839842', 147, 151, 0.002006788970902562], ['Q1073121', 162, 166, 0.07636353373527527], ['Q166231', 170, 180, 0.0851205587387085], ['Q190684', 181, 185, 0.002051425399258733], ['Q44484', 187, 192, 0.39057061076164246], ['Q918', 195, 199, 0.4011480212211609]]"
1277,1278,CDC recommends that travelers avoid travel to countries with a level 3 travel health notice and reconsider #cruise ship travel to or within Asia at this time. More #COVID19 travel FAQs: https://t.co/oWKzAemLLE. https://t.co/oxMeX70WWA,real,"[['Q1129191', 0, 3, 0.1019640639424324], ['Q49389', 20, 29, 0.08373670279979706], ['Q193692', 63, 70, 0.09355011582374573], ['Q61509', 71, 77, 0.07740221917629242], ['Q12147', 78, 84, 0.0820077583193779], ['Q7063001', 85, 91, 0.0010430407710373402], ['Q39804', 108, 119, 0.45349645614624023], ['Q61509', 120, 126, 0.15336287021636963], ['Q48', 140, 144, 0.18130137026309967], ['Q43297', 153, 157, 0.10659361630678177], ['Q182154', 173, 179, 0.1361963450908661], ['Q189293', 180, 184, 0.18154682219028473], ['Q44484', 186, 191, 0.4588668942451477], ['Q918', 194, 198, 0.45520785450935364], ['Q44484', 211, 216, 0.4809901714324951], ['Q918', 219, 223, 0.468962699174881]]"
1278,1279,A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs,fake,"[['Q1049511', 2, 10, 0.4427860677242279], ['Q154301', 11, 18, 0.07318616658449173], ['Q43183', 19, 25, 0.08161672949790955], ['Q8766', 31, 46, 0.5], ['Q257506', 62, 75, 0.0013286094181239605], ['Q2341962', 71, 75, 0.020008347928524017], ['Q622662', 83, 88, 0.06630297750234604], ['Q4830453', 89, 97, 0.07133734226226807], ['Q1026040', 98, 102, 0.06512494385242462], ['Q12184', 132, 140, 0.1904592216014862], ['Q108163', 147, 152, 0.0016839603194966912], ['Q420474', 157, 162, 0.11079996824264526], ['Q8766', 165, 180, 0.6392358541488647], ['Q217413', 185, 198, 0.0019654089119285345], ['Q3942657', 215, 221, 0.005123520735651255], ['Q8777', 223, 228, 0.42541399598121643], ['Q918', 231, 235, 0.39566558599472046]]"
